right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
29.987478,34.303583,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.773704,64.700243,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.680974,76.042296
22.422393,37.690683,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,54.929954,76.317304,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,56.459724,91.997413
40.660042,42.285069,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.939284,59.150122,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.245979,69.882417
31.459592,38.345731,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.725812,60.309159,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.267102,73.024849
28.39006,45.40606,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.808061,67.781821,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,57.146849,81.96194
35.4464,41.096615,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.504492,60.247877,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.213908,67.695754
35.600312,36.40046,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.653541,59.822681,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.505366,67.48814
30.714188,37.761003,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.412861,63.523615,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.257591,79.313591
33.397879,36.0864,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.929216,61.832283,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.709751,75.149102
30.469835,38.662965,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.960188,63.727435,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.247341,79.341365
28.586274,34.725044,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,41.937095,59.26176,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,42.658611,75.138467
30.868868,40.290194,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.434701,67.267336,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.027617,82.089926
31.227354,39.388691,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.155042,62.101914,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.737434,77.244055
31.814898,40.23024,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.01328,64.374116,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.674756,72.973298
26.929266,37.378075,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.620026,66.632914,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.776176,80.697705
8.507871,50.138157,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,25.886702,75.337456,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,31.647198,87.502652
27.910012,39.55776,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.760145,68.71137,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.022836,80.793018
29.421218,36.923569,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.147569,65.950646,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.848738,75.514954
29.966594,35.705839,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.884022,65.919895,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.593495,79.283848
30.855293,40.589727,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.579353,64.188188,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.635996,77.572341
34.056037,35.186052,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,54.847145,65.146626,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,54.562956,76.514492
29.86656,40.357325,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.167872,61.262957,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.528256,72.076224
29.024543,35.700869,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.154831,66.647429,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.154831,78.665559
33.542634,35.226693,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.115083,64.015532,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.12402,75.979785
33.319245,41.4096,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,54.44486,63.263638,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,55.537449,73.098023
29.517594,38.588646,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.435019,63.385412,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.130263,78.217129
28.023952,41.537745,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.889988,70.469818,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.889988,86.300121
37.460821,38.150899,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.782026,62.14853,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.556135,74.147408
25.005075,38.40432,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,41.346474,69.419609,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,42.013473,78.757619
35.645056,31.330477,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,38.200512,55.926976,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,36.283904,68.065472
29.05221,37.550913,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.057817,64.476489,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.057817,76.285887
31.021493,38.889131,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.131221,66.55584,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.080587,79.163413
28.533496,39.356991,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.582473,68.109823,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.117651,79.681089
32.831869,38.268865,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.164147,63.583869,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.735967,75.424718
28.655983,38.699209,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.24787,66.998573,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.519983,75.434032
27.614964,41.5452,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,55.53744,63.26256,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,58.19664,74.78616
30.7104,39.262014,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.635748,69.395638,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.060099,82.179682
31.381947,39.128024,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.023668,64.232966,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,46.689183,76.878086
31.357078,36.140229,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.574269,66.322139,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.6896,79.366384
32.468452,38.401461,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.224209,76.604661,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.89433,88.66873
34.612425,36.9157,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.81689,60.589791,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.132542,72.900293
31.552318,37.750972,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.130056,63.468694,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.740397,75.15857
30.507809,36.522996,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.633174,65.421957,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.688214,79.036596
33.45216,37.683558,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,47.825405,70.023339,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.865409,84.069913
30.007872,40.440128,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.675776,63.717456,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,45.951248,76.15328
30.248441,37.348088,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,46.318179,67.893319,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,47.06549,77.159834
24.871189,42.754307,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.888566,64.59907,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,54.570277,82.025823
14.413402,47.175322,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,31.659979,68.584863,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,35.228236,82.263171
29.477973,39.321781,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.618667,71.64832,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,54.573547,86.960853
28.264847,38.618052,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.461616,61.458259,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.748392,77.221145
32.184704,44.185099,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.850795,64.059445,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,53.95184,72.577013
29.361202,38.288916,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,44.565886,64.169219,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,44.565886,77.109345
30.978347,36.294891,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,43.524907,66.784,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,43.39968,79.77024
33.225638,36.862464,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.645677,64.688467,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.510336,79.189344
30.184409,37.494251,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.23226,64.252019,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.406847,73.322456
31.933218,37.14494,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,52.940804,68.974595,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,52.622505,79.796722
30.207075,44.732497,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.194958,62.422106,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,50.491278,75.817323
36.937655,36.05808,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.595531,60.457738,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,40.085959,73.838234
32.38452,40.680204,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.6026,61.763604,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.711,74.06226
33.275776,40.790861,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,48.359552,64.028032,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,49.990144,77.888768
31.271938,37.489415,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,49.202868,66.29648,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,48.027065,77.760529
30.620725,36.89376,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,50.325843,61.739336,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.753758,74.876055
28.281408,37.303889,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,45.184704,63.557935,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,43.386476,79.741964
30.764382,41.659434,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,51.387618,66.3264,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,51.792,80.47961
29.752507,27.254119,59.159339,37.944752,73.330478,37.707008,36.652607,37.989902,22.384504,38.033495,56.068513,29.332678,79.482826,29.734861,39.322137,29.502998,15.871177,30.428166,38.498341,64.787778,63.285735,75.970714,32.900404,76.179768,47.975412,72.919443,38.862673,77.541916
