left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
61.85993816,36.39579468,30.51517625,38.52695114,55.39463203,39.00586271,69.83381571,36.94654298,38.29748918,40.32286951,22.30184292,39.55661101,56.02840145,31.91663575,72.50620874,27.62610662,40.10102977,32.8131107,17.27080095,33.38087817,53.1861931,55.18967926,62.07050093,66.0096475,30.89771181,68.12121212,50.09771181,69.16611008,50.55485467,75.6314162
66.33819242,38.17813411,31.51195335,39.98338192,58.41516035,39.75772595,73.48396501,37.80204082,38.48221574,40.7606414,23.50969096,40.67238484,50.82040816,33.13877551,80.7047619,32.04353742,40.5877551,33.6707483,14.67755102,37.23809524,48.138601,57.86600625,65.1378309,76.84579592,35.72114286,78.49357434,50.64802332,78.10925948,50.6425656,78.82740525
63.40272109,32.73376298,22.87253849,35.7424275,56.28607232,36.72602936,76.04489796,33.97773004,35.97758682,39.06931615,15.66910132,38.14357322,57.72030075,28.08421053,81.82857143,26.78496241,35.27218045,30.68270677,8.926315789,32.63157895,49.19441461,60.08506982,64.0962406,75.03157895,30.81160043,78.93662728,48.92158969,77.33791622,49.2622986,78.2027927
67.15177295,37.0865247,32.13657538,38.22938184,57.12040517,39.78609917,75.08563313,38.51144871,38.23991885,39.39655509,22.67039514,39.56474164,50.32100738,29.95362571,83.45914025,29.55803734,37.99690838,31.38382979,15.41794182,31.04910117,42.08604402,60.82195404,63.99499783,76.89115067,32.76317568,76.87890091,46.86645245,78.03164568,47.0142944,78.83421624
72.09106906,31.83295576,23.09484264,33.01031425,62.64201246,35.30465387,78.61182378,30.83672934,32.81559736,36.05937085,15.88045283,34.55516981,59.48935952,29.25960724,82.99299191,23.74267745,35.00326017,29.75084071,10.24509306,29.18630009,48.45591067,61.32676165,65.22972661,77.73862149,31.92401489,78.86854062,48.9804133,78.76092928,48.89970479,80.40200231
69.51717996,32.04289425,30.28808905,38.94456401,59.77864787,36.11101447,,,38.90855065,39.4409321,19.52148423,41.15309833,53.18101182,28.86977874,,,38.06442555,32.72640212,,,48.43250464,63.70211503,61.95621521,79.23710575,39.22226345,83.0471243,52.41855288,82.03784787,52.64715399,84.04933581
64.23968736,37.65453756,30.82171081,35.57933131,56.15353886,38.96644956,70.73818382,40.06607034,37.64365321,39.06186134,20.28538775,37.59442814,55.37891333,29.99444456,76.709602,29.7632192,44.44559853,26.92518186,10.65801711,27.64215971,52.13456085,59.40257558,58.666435,79.80894443,30.86270074,78.49587452,45.45681285,77.43013461,46.14016492,78.12071169
65.41040601,42.55711381,29.99618214,37.74375574,58.96934231,43.46397837,71.73520502,43.46979196,37.29760452,40.04579655,21.80238961,38.08991466,57.01372913,39.50983302,76.11576994,38.03376623,41.0664193,34.67643785,15.53914657,32.41892393,52.6255035,56.56863321,57.7337208,78.37101619,29.93275605,76.24285292,47.20038747,76.24089868,46.6141166,77.35481334
65.75186728,38.62159327,29.96269863,34.96840836,59.32868502,39.12340439,74.94712112,41.37305698,39.79819646,36.28014243,24.08147237,36.85521815,59.60922343,25.84101069,84.24207085,33.79196042,42.12216627,23.32488736,19.42673381,26.29391289,45.04779574,46.93877551,57.29055358,72.7123541,,,42.29950812,68.46331568,41.56420037,71.21010125
66.45845951,37.01277156,31.30480579,37.70796577,54.45477288,39.00566162,75.70454246,38.24094799,38.23357472,39.81672153,21.27083608,39.00566162,48.0512618,28.91867457,83.83831468,29.03383805,36.18942287,30.47338161,15.51757735,29.06262892,37.90915076,61.9013386,60.84880404,81.75378539,33.21483432,81.11652403,40.9005925,81.19376783,41.6344086,82.10138249
,,66.78662132,39.08163265,,,,,70.71496599,38.54217687,61.4285805,39.05562812,79.7878306,34.68919114,84.71662879,32.91413446,76.58238842,32.17596372,58.41821609,31.67331813,88.85,50.21989796,,,74.01799311,68.80632662,83.98908155,66.1734014,84.9792176,67.9026531
71.01740102,36.53785297,28.65807899,35.75141229,61.63435017,37.32429365,77.22757051,37.73107331,34.29875695,36.70056483,18.46146882,36.70056483,57.207425,31.27891191,84.78929978,33.47330831,37.99801649,31.38019174,11.90157927,33.2369887,45.12816511,63.38558008,63.86301211,86.16098697,26.4669111,86.43457904,45.50397786,84.61459703,45.61835582,85.75837657
68.28771276,36.82831739,27.64481328,39.26415446,62.03445372,39.50828554,78.71528495,36.39041409,36.67656872,38.66203743,21.38881734,41.90361656,56.8716064,29.80723177,86.57162774,29.23293894,42.77036159,27.07575578,14.26058091,30.69496147,47.48351258,50.87794055,63.39300534,73.43426871,35.1262935,77.11200603,48.94138369,72.91561344,49.03568465,73.22209155
70.22727273,36.222,34.62327273,37.91072727,61.71327273,37.34781818,78.38083859,35.89650835,42.99654545,38.19218182,25.91637106,38.39896475,57.33376623,25.23051948,82.21558442,27.56038961,43.32467532,27.73961039,23.31168831,32.63831169,45.72022263,54.14397032,,,31.62946189,79.3335806,47.79940623,75.64675314,47.67918359,76.74879396
69.30413141,37.31508213,30.19412643,38.63514186,62.80736685,37.54803385,77.31870582,37.37150821,38.32155301,39.23046292,23.36087606,40.34345445,54.38287705,29.34056745,83.4109547,28.27680239,41.8086451,30.51077352,20.41851667,28.17939273,45.32363004,56.53225824,64.70709465,77.32483196,34.20373178,80.37656317,48.50799062,76.91985436,48.26050431,78.80974983
69.66201279,38.19104844,30.71966366,34.16757467,59.59113603,39.23959008,76.59360462,39.9291891,37.8156083,38.0447403,20.91116616,33.77205501,57.99435929,30.34408338,83.96517474,33.68927039,42.15033722,28.945187,14.3852851,25.96492949,46.91557662,59.18473595,60.91631777,82.15817395,27.77237873,79.61786108,44.34818253,81.55921871,44.34818253,82.24535342
66.34368264,37.93955515,31.42398532,32.02384774,59.17248338,37.36500803,74.94231231,39.78832011,39.44636551,34.40715432,23.83102591,31.32587939,58.72598028,32.69020867,80.37789498,35.35014905,42.26094932,29.71107544,19.35354277,24.51301995,46.20455125,58.22059895,57.48002752,76.65691355,30.29988718,73.66453566,44.22416877,75.42857143,43.90002293,77.88525568
65.91854353,34.9686096,31.33002496,36.58787256,58.22040816,36.3755102,73.80249596,35.81805902,39.10779621,37.86204669,23.1009837,37.96822787,55.81747174,25.14191749,81.54834709,27.29483013,38.06911878,27.04197798,15.78810747,32.48063427,44.56555572,54.41432976,68.27438362,66.63225163,30.33598984,68.72016823,48.65271279,67.79484156,49.53058682,74.03486505
66.17838265,34.91543317,27.72016164,38.77543439,58.76305547,36.66321454,75.78385623,34.20237588,36.09580181,39.09944482,18.53068697,39.94081727,54.30848479,29.6122652,80.62826006,24.19456459,33.73586489,31.03990253,10.17984905,32.49316411,46.89889329,60.36819982,69.03261326,72.06581289,34.08473388,76.38488041,50.97321555,76.66048525,50.91928114,77.82007505
64.37020735,33.55932735,30.48202449,33.77671837,59.09028571,35.13665306,72.41665306,34.24326531,38.61681633,34.8884898,23.87591837,34.144,58.88522449,27.76461808,76.91195335,23.3043965,38.34404571,24.92928,16.40780875,26.12300875,55.08022816,57.25936368,63.67449243,69.30020145,32.27703283,70.78299002,48.86436998,70.58803819,49.01979855,77.04942594
64.58090998,36.32476374,25.52457744,36.00495806,58.89891073,38.58975836,73.62213597,37.01860523,37.18151997,39.24862902,18.76760536,37.38858645,59.09322649,34.25165895,81.18402805,30.35979867,46.49595593,32.73239013,7.469738325,30.42183548,58.39669463,64.97788907,59.52643045,83.15307374,29.97911606,83.56985101,49.15087016,83.06533116,49.23861275,83.74533617
,,,,,,,,,,,,,,,,38.55786382,27.70987603,,,37.70837569,57.97967185,73.06290292,68.39015831,,,49.71199695,71.27034141,50.83074576,77.19732977
71.42684751,34.05176828,22.54967677,34.49755356,60.95089365,38.00015211,83.01726455,35.93043478,36.46454557,37.9364685,14.01607301,36.08964381,61.5261282,30.69349888,90.26650087,22.50467901,40.41805367,29.42144919,4.045382861,24.33325044,52.8736215,65.26048929,68.54115249,83.35352212,26.53654658,84.39890683,50.15672455,88.43260236,50.40496894,90.03239954
64.50042505,37.19417875,25.68156509,37.6854159,56.8174525,39.22646024,75.67065447,37.38212526,35.27093596,39.10935961,17.61801548,38.34820549,57.88361706,32.06814878,,,39.25532712,28.61846546,,,55.0341165,62.66009852,65.11659773,79.38432259,29.85674129,80.75390457,49.83792637,82.87019451,49.30872158,84.0079848
55.11053061,37.24473469,29.87326029,35.10752882,52.49458503,38.202913,60.76245471,36.36797709,38.91934407,37.07350662,24.86780952,34.62110132,57.56784821,32.77192991,65.96741857,28.53992132,45.94593629,29.5925529,20.25571073,27.30941649,55.84103115,59.24382385,50.67665348,75.22342991,30.95649594,74.74680979,45.61256468,75.07448612,44.94231764,76.29582519
61.61431711,33.11522763,29.10040816,43.51849294,54.82700157,36.67189953,70.00806279,32.72280816,36.7401394,43.12903736,21.17377206,48.25657268,50.06769231,29.29846154,73.38313846,25.59286154,33.52615385,34.50461538,13.38756923,40.60578462,52.82034537,58.70718995,73.83030958,73.32638744,44.34135008,83.78122449,57.56031397,77.5866876,58.44948195,80.34310832
41.03546175,37.92188934,12.77904616,41.72816763,32.98262316,40.6542975,48.63092,37.10971865,18.19494227,42.77734017,4.424137073,42.36508043,24.27327295,33.97577213,54.04692786,30.76983521,12.01353269,37.27076285,,,20.51485321,64.67113391,47.6553094,75.03647277,20.80052385,79.31402379,28.80663538,81.62435883,28.85238459,83.08833352
67.74400385,37.21506974,29.68556674,37.78693765,60.82806173,37.64383412,75.6846109,38.40850945,37.396225,37.80769312,22.40312667,39.11856511,59.09214595,25.35351886,82.64667904,32.54312925,38.24227582,28.53748918,15.20128633,35.17931973,46.32080418,53.18376184,69.61076547,74.74851359,30.12450697,73.55123468,49.08940493,71.27640474,48.84994914,77.14307141
67.5257485,32.30189417,30.43499939,38.48368569,52.9925944,37.38404008,75.71008383,32.61930539,36.52763045,40.71269706,18.45777832,41.69346206,47.28828058,28.54894293,80.09189784,25.5026274,34.17426372,34.23292191,12.37824759,34.78571673,41.70040987,65.57772309,69.52873029,75.64404253,38.12665282,79.61442014,50.2321398,80.72501528,50.06555053,81.58572651
62.21198711,35.89258861,38.98534909,38.98947368,57.09301826,37.51389903,67.4949087,35.85615467,42.71982814,39.17164339,34.3946724,39.82745435,49.46048541,30.9269862,65.49898165,28.97605172,38.20858423,34.7607993,29.63354663,34.67005816,44.93473684,59.60842105,66.21588249,70.2400001,46.11500172,72.13525252,53.91358389,71.60627293,54.57970634,73.80983899
65.11131906,36.9173121,30.24151319,39.42634146,57.56256207,38.37140866,73.83589846,37.45903435,37.28390244,39.73997013,19.77772026,41.59323046,54.8801991,29.22839223,80.52575411,30.86231956,37.38652066,30.33839721,12.91313091,34.92049776,48.6666003,53.47806869,67.20336332,73.75923765,31.89075008,75.29791361,50.27792778,70.63059654,49.7137466,79.01638051
64.68755389,40.12992239,32.50037367,30.38137396,57.63541247,39.71509054,72.36646853,43.7204806,40.8912906,34.45426847,24.69550101,29.09237827,59.24599023,34.59131934,82.02081058,38.01575165,47.56539235,29.24357574,20.45139408,18.66536361,51.29152055,62.74757114,52.03564243,81.72739293,22.01368209,74.5119862,39.44802529,78.7830802,38.93854556,79.83351538
65.90392465,35.67414563,27.1032001,38.4216399,56.73584156,38.29769738,76.03912571,37.32264219,36.05881029,39.93459341,17.2061152,40.90476416,55.29495495,30.67210217,82.20894675,27.53723077,35.34992415,31.43336289,9.162555479,34.40227969,48.00718754,60.52474822,70.98319515,74.35948293,31.5314962,79.45456636,51.12277636,77.66816159,51.89680462,85.12687817
67.75127045,36.45677808,28.71286874,34.40107884,60.98918238,38.40082105,77.10031736,36.53988299,37.05191063,36.98387405,20.28774794,34.40022914,59.13555317,30.7802363,81.70912997,28.42749731,38.08807734,28.90440387,15.64167562,24.83480129,47.9427029,60.19193126,59.57293233,78.06516291,33.94486216,75.88170426,46.25162907,78.02105263,45.96491228,78.74887218
84.82941742,51.24925056,43.8961247,51.36946581,77.55639477,52.24102638,95.25809038,51.27930437,55.52695016,52.301134,34.30895849,51.91043444,77.92025436,44.5788905,,,65.40747133,43.25977181,27.18619567,41.79517317,75.7218507,74.89109072,83.31424997,93.80663702,44.28381521,95.51067844,67.70186293,94.54835861,,
69.91638946,40.35781714,35.75869819,34.91755821,58.27066799,40.25124157,75.06991999,41.52435134,41.02058797,37.34783781,22.24634361,34.43997483,60.72760946,31.73517936,81.38275645,33.4842039,42.26568372,29.59748269,16.69661063,25.98838443,48.08548735,59.66147281,58.6382983,78.61197734,27.97835116,75.44669604,43.46908999,76.82126621,43.32989301,77.96601636
68.31783539,37.87878798,28.16147176,32.71411266,59.9017315,39.06320357,77.97965357,39.81645032,38.45445877,35.15930747,19.56,32.20363636,59.55846122,30.44135055,83.46970426,31.58190714,42.44202337,26.94687931,12.67430537,24.42309452,52.57736549,61.87458256,63.54236924,83.19347236,27.64251321,79.99328238,47.02611247,84.18768089,46.4843685,85.01113173
63.91081489,32.93771909,32.13829532,33.50261705,58.93173782,33.5859118,68.95635054,33.08171269,38.86080256,34.53538343,26.12069212,34.39582041,56.2155102,26.20081633,74.88537815,27.83270108,40.75409364,26.78165666,,,49.47028411,51.35955182,53.39838335,65.1857543,43.62756303,65.69181273,47.96798719,67.52140856,47.73442177,72.27057223
67.8609334,36.79584876,30.27547793,37.92526499,59.14465686,37.9128062,75.9472286,36.93343711,38.5031533,38.51841164,20.04952128,38.16685714,59.37895903,31.00775194,81.02591362,29.72846069,40.39158361,30.70476191,16.01771872,32.45537099,55.43730422,59.77940199,66.3932922,74.05094131,30.99636134,75.13304857,49.13344091,78.14082582,49.05745293,83.78798291
69.07673782,38.27977168,28.11278442,38.36947377,57.5649699,40.73162874,74.60836657,38.57877864,33.31550551,40.3429197,17.3186332,38.66848073,50.00847603,32.3513019,80.91528657,29.2196106,39.83047932,33.2087888,12.91284698,27.95202127,45.43036931,59.69257214,65.74455537,74.43756963,23.81689879,74.72243944,44.7393779,77.57269153,44.35342237,85.49569771
62.66506603,34.95846339,28.74813926,38.38127251,55.5492533,36.7709964,71.01464586,36.09939976,35.74933974,39.31476591,20.52458103,40.66107083,49.62205029,29.94984867,79.1158318,34.53203355,35.19784861,32.91858817,,,39.39342137,57.97368547,68.05128451,69.39611044,33.37294598,76.65762113,48.27573013,75.04188619,48.64480192,78.22780312
63.75592899,34.84118343,29.89746746,36.92478107,52.6651757,35.43953436,72.00071875,34.32180268,37.93420118,36.99919527,19.82978288,37.67094795,,,,,,,,,41.51150827,54.02825746,60.76874762,67.06030673,41.57628294,68.73314817,47.54425782,67.78369762,48.58413224,68.46187658
66.90837113,34.81336082,31.64635052,40.86762887,58.25440774,37.46147696,74.28335788,34.26125254,39.13654534,41.88613507,23.91460832,43.55581738,50.18248124,29.56168034,78.04530472,26.18753068,35.29448068,33.21411039,16.66221755,38.78945789,44.70035767,60.83343853,73.65419735,71.20706922,35.88807069,76.70220913,51.72547865,77.11693667,54.29367894,82.54986745
63.4305196,41.11753241,31.40454557,32.72142851,57.07987025,40.94220773,70.2292209,44.07857137,37.81363648,35.85779215,23.35909103,31.29935059,60.32987013,33.25580705,78.32630798,36.13220779,41.1974397,27.01194805,18.77424861,23.30875696,48.36200437,60.97986931,53.81755102,79.7154397,23.95584416,74.60491651,40.16623377,80.13051948,40.15157699,80.54090909
67.98454422,39.35582041,31.6429932,38.64163265,58.94095238,38.87673469,76.27842177,40.00731429,38.66993197,37.93632653,23.25768707,38.74612245,56.70494016,32.29582185,78.3310626,29.11359963,39.33325399,31.82952888,17.15446396,29.30842956,48.34925714,60.45252063,65.34920635,78.77188209,30.66439909,79.02675737,48.77732426,82.18049887,48.55147392,82.86258503
68.82444315,36.01894179,30.49888611,31.41171222,61.51821687,36.36821217,77.28934449,38.55115207,37.94737139,33.35134017,21.5630584,31.41367441,57.89252328,28.35489514,85.88808427,33.48127528,42.54407975,27.12701966,15.98083551,23.71905126,46.04169961,55.82912969,61.78591178,69.9044108,26.94298881,66.40210665,43.47386438,69.98446346,42.95352205,77.48940092
61.34022216,35.78486179,27.63027641,36.41518987,56.09589253,36.84381297,73.24081633,37.04551795,36.55572204,37.72627228,22.0324588,34.66792043,49.68000019,29.78293971,76.70474832,30.34465503,38.63293225,34.23297349,18.31132026,26.44447833,37.90483079,59.82164815,56.7245673,76.96243865,47.06008783,76.64996125,49.69382588,79.21673986,49.58222682,80.02025316
63.10052897,35.07279296,30.49100516,39.1108882,56.92249723,37.33920566,71.82535437,35.09768185,38.84656072,39.31406281,24.06560834,41.32041201,55.65303736,29.23842941,74.19653897,28.63616183,38.72614871,33.13731949,18.02716315,35.29280344,49.78159685,60.88317938,66.09897751,74.44165951,39.30771363,77.61864961,53.25734963,76.47054124,52.89931167,77.56733112
65.30612245,34.03746156,32.42941012,36.13978194,58.46239866,35.44646352,71.16578138,34.05982667,37.97595751,36.11741683,26.07771876,37.01202125,60.89930109,28.18182835,77.52164756,27.50908583,39.70791166,29.05078744,20.21800019,30.83075203,54.50479272,55.76553909,61.50405368,64.68057025,35.65893207,67.29728817,50.55409561,67.51870276,50.55409561,67.82063175
66.80030805,38.81013477,30.42861764,35.08953408,58.254201,40.02778591,73.91229265,40.63525853,38.76321417,38.00761248,22.95539653,35.67693801,55.56351359,30.77139715,,,40.50899334,29.49340324,,,44.10307278,56.1716442,59.44552425,77.74780119,31.38915151,75.13124363,45.63430207,75.74814005,45.27409567,76.44907189
66.23523151,32.19524436,35.28168438,43.90525408,58.41093608,36.34529295,74.69392927,30.90000626,40.70053763,43.11225116,27.43412752,48.17160976,50.08551992,28.47240039,76.49484937,19.07803693,36.19105928,35.04188533,20.06297376,37.9324587,45.94641083,57.89635569,73.21477162,68.3595724,43.80369291,78.59280855,56.23517979,72.37706511,57.70068027,76.01554908
65.08171996,40.31877941,31.8989183,34.31045763,58.63067974,41.03556166,71.04787808,41.54152559,36.32610276,36.43972254,23.99323175,33.00338412,56.16699029,33.05242718,76.84874183,35.63106796,39.10322964,31.90782643,19.18033525,25.71224728,39.84117297,63.85036655,58.670957,73.440596,27.49036497,68.39124074,40.83724985,74.44771151,40.70283337,75.15339806
64.89960279,33.87919463,28.14573784,36.07705684,57.85003041,35.67650678,75.57912615,32.98244076,37.34480208,36.92272291,20.65974524,36.51510752,58.10623202,32.18561841,80.21169703,26.88705657,38.76816874,33.46807287,14.73902205,31.54439118,53.21879195,57.80249281,65.8288197,70.22802716,34.00032497,72.36046929,50.85447646,72.43664516,50.97307939,75.46584116
