right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
27.538082,37.85719,57.818409,37.198751,77.127613,36.760149,36.315123,38.076669,17.88348,38.95423,55.624327,29.519108,84.588134,29.519108,40.484164,29.738587,11.300877,31.49371,48.163807,62.212996,69.228491,76.914201,27.318959,77.13368,47.505725,73.403599,48.822245,89.640803
28.403914,39.810647,59.252374,39.101353,76.804489,37.860259,36.736576,39.987799,19.361957,41.051741,55.70659,29.882245,82.83246,31.477986,38.864115,31.300489,12.44754,34.669122,49.501468,60.199252,71.840115,75.091683,27.87177,77.928173,48.911655,73.297381,50.095079,91.01318
28.732625,36.729949,56.719942,36.039098,74.514153,35.347898,38.407331,37.248349,20.09472,37.075549,51.882589,28.437644,80.07936,26.702313,39.616582,26.709993,14.220916,27.746444,48.254487,55.56096,63.975796,75.255273,33.742778,74.910022,48.772887,70.591069,49.118487,84.238778
26.885603,40.333074,57.525292,41.013665,71.823689,41.013665,33.694506,41.013665,19.736031,42.375595,54.801805,28.75779,81.696747,37.609588,37.439253,28.417494,10.884607,41.013665,45.609712,61.100078,63.312934,82.207377,31.651611,83.228638,46.630973,75.398475,46.971642,85.611829
26.704609,42.826962,60.497273,41.609855,74.983972,42.062616,35.44692,42.515377,18.394796,44.17528,53.358062,31.887945,81.398367,31.734145,39.029813,31.271751,11.297772,35.123377,47.503391,60.698574,66.080554,77.07272,30.316069,77.97791,47.785744,74.367114,48.456083,88.10973
30.217297,37.759784,56.783027,38.893622,74.763568,38.407784,38.316649,38.407784,21.469946,38.731784,50.951351,32.73827,84.158595,34.844108,41.232324,33.06227,12.236757,37.273946,44.633838,60.437838,63.910378,78.418378,31.027135,79.228541,45.444,77.608541,46.253838,86.031892
25.341667,36.295333,59.367,38.725667,77.898667,38.725667,35.671,38.118,16.228,37.206667,53.898667,33.257333,84.886,32.346,43.873333,32.346,10.152,33.865,47.822667,59.080333,63.012667,82.776333,27.468333,81.561333,46.303667,77.004333,44.784667,91.890333
26.805985,37.249832,58.639878,36.903939,76.287023,36.211786,35.283664,37.596092,18.674565,37.941985,51.546504,27.042321,82.515298,27.561527,36.84055,25.485435,10.024305,28.253313,46.010015,58.184061,63.714321,76.393649,32.40513,77.863328,47.028641,74.542168,47.396886,82.087695
27.270621,36.954372,56.233821,37.255945,74.33611,35.747421,35.114814,37.557848,18.219476,37.859421,51.406676,27.903228,83.085352,31.523752,40.847007,28.506703,10.073379,35.144276,46.579531,58.978759,61.362869,75.572193,33.002814,77.684193,47.786152,71.951669,47.786152,81.002814
28.959508,33.210683,57.478006,35.058018,72.282683,34.734572,36.496542,34.28736,19.730511,33.825969,52.339495,26.442831,80.180382,27.365612,43.264394,27.365612,13.885735,27.519508,46.802215,55.975385,61.107102,75.35616,30.343975,73.510597,45.264148,71.203348,45.264148,82.277908
29.051183,35.828645,57.275183,36.45557,72.954839,36.142108,37.204989,36.769376,20.89772,37.710108,52.571183,27.361376,80.481376,30.497376,41.28172,27.674839,13.998796,32.065376,47.239914,54.958108,61.038108,75.028301,35.00972,75.028301,47.55372,66.874495,49.748645,83.495226
28.474614,35.713901,57.639287,36.580119,73.809743,37.157386,36.559842,36.868752,19.523168,37.446337,54.46305,27.917307,80.739802,33.981149,39.158812,28.494891,13.459327,32.537347,46.666455,56.504396,61.104475,77.294891,30.496,78.161109,46.377822,70.942099,46.088871,82.781149
28.601817,35.548637,57.414508,36.681763,78.295322,35.224841,37.018902,36.357966,19.860936,35.872434,50.777817,32.796854,84.446156,30.368868,42.198671,33.120651,12.091444,32.311322,47.195878,61.542834,61.784949,75.529871,33.619851,76.825058,47.216705,74.720542,48.026034,84.270753
25.692255,42.605957,58.412936,43.608851,74.397277,44.698553,36.252596,43.427064,15.364085,44.335319,52.782638,30.89566,83.543489,35.789617,37.227574,31.245277,8.564085,31.419915,45.442043,64.627745,66.76834,82.661447,21.902979,79.936681,44.393532,78.784681,48.569472,?
28.194383,38.175319,57.053957,38.362553,76.918128,38.362553,36.43983,38.924936,19.011745,40.42417,53.493447,32.553191,78.417362,23.932936,40.937532,30.117106,10.953532,37.425702,48.246128,58.976681,68.859915,75.28034,28.381957,76.029957,48.433362,75.467574,48.620936,85.025021
28.498494,35.265947,59.340411,36.157323,76.633186,35.979194,37.412259,35.62257,19.763224,36.157323,55.061658,25.104183,83.764198,23.32143,39.373506,23.856183,11.562342,25.460806,48.28727,59.511605,66.471422,76.98251,27.963741,75.377886,47.574023,73.23851,47.574023,85.004897
26.059388,40.797609,58.753025,40.486036,75.56669,41.731644,34.15516,41.10884,17.652726,42.976911,51.280057,32.702178,83.039317,34.258676,41.939018,33.324641,10.491331,36.127089,45.675502,60.102149,61.866705,80.652299,31.975516,80.652299,46.298306,75.670548,45.675502,84.07721
29.006072,37.65514,57.790749,37.940013,71.18572,37.369954,36.416208,37.940013,21.026502,38.794945,53.230906,29.105199,79.165603,32.525238,39.835935,28.53514,13.783349,35.151635,49.240808,59.314866,61.495661,74.134515,34.136287,75.844378,48.671062,72.994397,49.240808,80.97428
26.209895,34.599789,57.980842,37.260316,75.509368,38.042842,35.588842,35.791579,16.506316,36.477789,51.251053,31.156737,80.987368,33.660947,43.738737,31.626316,12.593684,31.313053,47.025158,57.449684,61.110947,78.108632,27.462,77.169789,44.208,74.039684,43.738737,86.716737
28.157589,33.904767,59.019945,35.702466,74.001863,36.601315,35.049205,34.503781,20.966137,34.803616,54.225863,25.814466,82.691178,31.807233,40.44263,27.013151,11.377973,30.908384,46.734904,57.875507,62.016329,76.752658,33.251178,77.052164,47.034411,71.65874,48.233096,82.745425
27.73898,40.354824,59.258039,39.877333,75.972706,41.469176,35.857569,40.195765,19.939137,42.424157,54.96,31.599686,79.952314,31.440314,40.155608,31.917804,13.253333,35.419922,50.502902,56.591686,68.650039,72.66949,29.967686,73.465412,49.70698,70.600157,49.547608,81.10651
28.541202,35.675498,59.538616,36.731863,78.281247,35.191118,37.115863,37.287787,19.185764,37.032274,56.777977,25.082281,84.09527,25.339985,40.491559,25.016943,11.820411,26.162008,48.782966,60.338738,66.81527,77.502662,32.093932,77.987042,48.727848,76.049156,49.858312,86.061627
25.655253,40.032332,56.767225,40.372484,76.658491,39.35236,35.175862,40.372484,16.644872,41.222533,50.816886,31.531848,79.718865,30.171571,42.996374,31.361772,8.994104,34.932042,45.546519,59.41337,61.357619,78.114768,31.775668,78.964817,46.226491,74.714574,46.566644,82.024858
30.230795,37.283836,57.422137,38.284603,73.103014,36.950137,37.904219,37.450521,22.557041,37.283836,57.911671,29.739945,83.061041,31.127671,39.572384,29.276384,11.713973,31.611945,47.746521,61.972932,68.265205,72.649315,26.060384,71.481534,47.579836,74.984877,47.079452,87.829808
31.673039,38.681329,56.767323,38.681329,74.167106,38.147674,39.303154,38.342284,22.008653,40.546514,53.37629,31.729595,82.200363,32.407686,42.185474,32.747021,13.73119,36.00435,47.650804,59.388036,65.212713,77.76029,34.74968,79.519613,48.948109,75.65264,49.137208,83.61339
29.847719,35.32984,61.435093,37.286645,75.691246,38.404601,36.276958,36.168383,21.741393,36.447796,57.801201,29.180013,83.238441,33.093623,43.82446,28.620882,16.430415,30.018556,48.017482,54.896971,60.875962,76.421214,29.288895,75.02354,46.89922,71.389342,46.619808,78.657431
28.904229,38.142994,57.152091,37.393097,71.651109,37.143223,37.40352,39.14304,21.404709,39.643063,55.152274,28.143909,81.900343,31.893394,40.153234,29.14368,12.655269,35.143406,46.902857,58.391589,63.151817,75.890469,33.153737,76.89024,48.152777,73.640503,48.152777,81.389897
30.100068,35.278536,57.721383,38.655132,74.239892,38.144868,37.072597,37.676258,20.374129,35.487458,56.480217,30.006997,83.190997,31.321708,39.453071,28.83482,12.787525,28.848488,46.615973,61.30202,64.065193,77.487946,25.483281,74.684746,45.598698,77.157966,45.268719,84.907281
31.796344,38.810066,58.144848,40.307285,74.762384,40.457007,39.358728,39.620344,23.641113,38.924185,53.354384,31.324927,84.343629,35.666225,42.575364,31.175205,12.783894,36.414834,45.419762,58.571444,62.486464,76.985325,28.249113,74.284609,44.843444,76.665854,45.14098,86.786225
27.345155,40.70367,60.00099,39.90334,75.848577,40.86367,37.110103,40.38334,19.341526,42.14433,54.87868,29.498062,81.931546,31.739381,41.112082,30.778722,12.298227,32.699711,48.308454,58.310598,63.061773,78.14532,33.063588,78.801155,48.308454,74.866804,48.964289,80.440412
29.920646,35.403636,57.004283,36.685899,71.908525,35.884606,38.093576,36.044606,22.067717,35.884606,54.279758,27.871677,79.761131,27.871677,39.215515,28.352323,13.734465,29.794586,47.388768,60.083717,62.29301,76.750545,30.721939,76.429899,47.228444,74.186343,47.228444,81.077657
28.294167,36.389585,59.473571,36.071215,73.154444,35.434822,35.29344,36.707607,21.930938,37.980044,54.701149,27.481135,79.517673,30.026356,39.74784,26.844742,12.386095,34.162385,48.656291,56.433338,62.018793,73.613847,35.611811,74.886633,49.292684,68.841775,50.883142,78.70464
29.46,35.173,59.232,36.388333,71.384,36.084333,36.143333,36.388333,23.080333,35.780667,54.675,26.059,80.498,28.489333,39.181333,25.451333,13.662333,29.704667,46.776333,56.742667,60.447333,76.793333,33.105333,76.793333,46.472667,71.325,47.080333,81.957667
26.410479,41.783324,56.923268,39.603718,76.736789,38.613296,35.128563,41.387155,17.49431,44.161014,52.477521,29.663662,80.060282,26.721465,38.200901,30.282254,9.965408,34.848676,47.470986,57.38231,70.61138,73.773296,29.694761,78.022986,49.785127,73.58062,51.366761,86.973972
28.16697,35.741465,59.549782,37.013861,77.573703,37.438099,37.072792,36.589941,16.716356,36.589941,54.173465,29.810693,81.942495,27.075802,40.499327,30.231446,13.150733,29.389941,48.099168,56.310178,63.914772,76.586455,28.029149,77.598416,45.563248,75.259881,45.391208,78.698139
27.750301,37.403305,57.465452,35.062239,73.853653,33.621498,35.674193,37.223166,19.105853,39.024185,53.143228,26.597931,79.976896,26.057514,36.24278,27.925622,10.101127,32.360896,47.560402,59.194564,65.209205,72.701653,33.512896,76.123181,48.802842,71.769081,49.689081,79.812695
30.296508,40.356923,58.869833,45.119358,75.720883,47.134074,40.187398,42.005298,19.489926,40.540254,52.642355,36.144161,84.695759,37.609525,43.667478,36.510502,15.643505,32.114729,46.231545,64.900816,64.181619,79.919839,25.900736,74.608375,44.400161,74.425043,42.568455,89.627398
29.47297,37.398303,57.851152,37.605818,74.582626,37.918384,37.366949,38.543838,20.792242,38.700283,54.880323,31.350949,81.306182,31.663838,40.181657,31.038384,13.286465,32.758303,48.625455,58.871596,63.793131,79.668364,33.457778,80.763152,48.781899,75.133737,48.781899,84.515879
26.826625,36.478517,58.151537,36.055969,75.798486,34.31166,35.596726,37.330286,18.808958,38.428541,54.455351,25.664988,81.097761,26.120154,38.83478,27.409297,11.189745,31.429807,48.205344,56.208185,65.530934,76.379305,32.460602,78.299676,49.357714,72.967784,49.967444,82.395429
28.595685,39.507778,55.492478,39.873586,75.985259,39.690542,38.841936,40.422437,18.715242,40.971569,57.139312,32.188828,84.768,32.371872,39.208023,31.456933,12.493994,31.822741,47.80772,62.562052,69.032397,73.357434,28.046834,76.468058,48.173528,72.991627,48.356571,88.909994
30.105659,38.715512,55.980293,38.982439,70.918244,38.715512,37.307707,38.982439,24.237073,40.849756,53.046146,32.047024,79.98761,35.247805,42.642732,32.313659,14.100585,37.648683,47.444195,57.921659,63.449268,77.927707,34.373561,78.994829,48.511317,74.46,49.044878,84.062927
29.519146,37.683929,56.919459,34.88148,69.685409,35.504285,36.680541,37.99516,22.980555,39.863573,51.626135,26.163246,78.714875,28.34289,38.860185,28.654121,14.26232,35.815516,48.201224,56.054434,61.278406,70.377224,34.189665,72.245295,48.201224,66.64074,47.889651,76.293011
28.803453,34.721266,58.026475,37.114014,74.261525,37.114014,36.664403,35.575942,19.745957,33.866935,54.950331,29.59459,82.12282,26.689381,42.30423,27.372777,16.157007,22.929496,47.772777,57.963281,60.931683,80.179683,29.828719,78.812547,46.918101,76.248863,47.430906,85.135424
30.276473,41.013333,59.117419,40.206452,77.672602,40.004817,38.948817,40.40843,21.402151,41.820215,55.285333,29.719054,83.521376,32.139355,41.167484,28.912172,11.72129,37.988129,47.82314,60.577032,68.596645,74.896516,28.259441,75.905032,48.285935,74.67871,48.629677,86.594409
28.11264,38.322432,55.648896,36.162816,74.7264,36.162816,37.111296,38.142336,20.013696,40.12224,51.149568,26.264064,77.965824,25.00416,37.291392,27.523968,14.794368,29.683584,47.265792,57.81696,64.718592,75.508224,31.785984,78.006144,48.807168,72.085632,49.454976,80.781312
28.101882,34.572,57.867529,39.658588,76.329529,41.731059,36.956118,36.644471,19.247294,34.006941,55.795059,30.239294,85.372235,33.064941,42.607765,28.166824,14.349176,23.833765,44.868353,59.628,64.837765,77.524941,21.508235,72.250235,43.172824,73.003765,40.912235,87.133059
27.920165,28.425567,56.182763,28.425567,74.222515,27.523299,36.038268,29.026639,17.697649,30.830845,51.372206,19.706062,80.536742,19.706062,39.044619,21.209402,11.682309,23.099381,45.959918,51.576742,60.692784,68.714557,34.234062,69.616495,48.06466,64.204536,48.365526,73.525113
24.739064,41.045106,57.316426,39.493787,70.96783,39.493787,32.185191,40.734638,17.913191,43.216681,49.870298,30.496,80.586213,31.116596,39.63166,30.806468,7.674553,37.942468,46.76766,57.488681,64.762894,80.448,33.426383,82.930383,47.698383,73.312,49.870298,86.343149
29.422638,33.350128,58.979745,37.962894,77.431489,39.158809,37.623489,35.229277,17.804936,34.716936,52.145702,31.128851,86.145021,36.596085,43.432511,30.10383,11.312681,29.932936,47.020255,58.635915,62.738383,78.966809,27.714383,77.08766,45.995234,74.524936,45.653447,83.579915
26.464,48.621156,59.841422,52.1856,75.071644,52.509867,34.241422,50.565333,17.714844,49.593244,52.064,40.195911,87.709867,46.352711,42.990578,41.168,9.2896,45.056711,45.583289,73.572978,62.757689,94.312178,29.380622,92.691911,44.935111,89.127467,48.569472,?
27.747516,36.344967,57.136176,37.341187,76.396659,37.673143,36.381538,37.341187,17.951297,36.510945,54.81178,29.205451,80.38189,27.876923,39.536176,28.042901,9.950945,29.391824,48.336176,60.918857,62.290989,80.692747,29.353143,79.704615,46.151385,77.892923,45.822242,85.797978
29.892537,35.968119,58.156299,37.831881,74.306866,37.055284,37.03594,37.055284,22.283104,36.123582,56.758567,26.184716,79.897433,28.514149,41.150687,27.142567,14.984239,28.048119,47.285373,54.759045,61.883463,76.966209,33.153672,75.879045,47.226627,71.736716,46.95403,80.532537
31.291881,33.155802,58.369267,35.298535,75.706614,34.908832,40.837069,34.908832,20.772752,35.103683,55.307723,28.042455,81.135208,28.113426,43.369505,28.675168,16.097584,29.454574,47.265584,56.142257,66.940515,68.99897,28.175208,66.856238,48.434376,67.440792,48.434376,80.297505
27.645506,35.646857,58.325299,37.919377,73.665039,39.055792,35.599481,36.783273,19.975792,37.351169,53.212052,29.397195,81.334753,31.670026,43.269506,29.397195,12.873974,31.101818,47.352623,57.776104,61.029195,79.117403,29.167169,77.16374,46.601143,73.406338,45.999896,83.776519
29.248352,36.065758,58.797714,37.803956,74.724923,38.238242,37.070066,37.282813,21.252571,36.935033,56.364308,26.67956,81.742066,28.07033,40.199033,25.636571,13.952,27.027341,47.847033,58.141187,62.795604,79.694769,31.681758,79.173275,47.194374,74.701011,47.347692,85.299341
30.51827,37.424432,57.786811,39.052541,71.21773,39.459568,37.437081,38.238486,23.192432,38.645514,50.868,29.691568,83.020541,36.203351,42.321081,29.284541,13.017405,37.017405,44.763243,56.146378,59.414919,78.530919,30.51827,77.716865,44.356216,72.019135,44.356216,80.566054
28.435906,38.292441,56.55588,38.608375,74.249418,38.450408,36.176589,39.714462,19.273204,40.030395,51.658595,33.079224,80.252468,33.079224,41.863706,33.553124,13.269833,33.71109,48.111732,61.556227,63.032829,80.946622,32.859291,82.684254,47.393177,78.26087,48.025043,88.371371
28.439438,40.189967,58.511518,44.440936,75.128508,44.311866,36.626408,41.449525,18.362649,40.662261,51.583786,36.726261,85.592187,37.198555,43.081846,36.253967,13.796709,33.262234,46.860522,63.964254,61.975224,83.487572,30.643585,82.070368,45.915933,79.866221,45.758288,89.470395
28.851458,39.465406,56.643597,38.890236,75.426951,37.740173,38.243135,39.656853,20.226398,40.615193,52.823793,28.801383,82.130628,30.23253,40.045003,28.822686,13.417314,33.143516,48.018259,58.440484,64.648392,78.418444,33.31283,79.302086,48.437118,76.847308,48.595366,81.360968
30.127878,35.024977,59.991939,37.539664,76.024305,38.011237,38.144244,36.596885,21.325924,35.339359,56.534107,24.651114,83.254718,29.523664,42.073649,24.808305,15.353038,26.537405,47.26058,52.000489,67.309557,73.761344,26.143511,70.523359,46.957557,66.514809,47.417771,83.593649
28.759922,37.209476,56.012738,36.716738,74.071922,37.045126,38.281942,38.19433,20.387107,39.179495,52.400777,31.134757,81.699417,30.656621,41.207612,30.882485,12.060583,34.713476,47.147184,58.880311,64.549903,78.088699,33.192699,79.401942,47.639922,76.118369,48.460738,84.655534
25.252394,40.192563,56.23538,38.412169,75.878535,37.881127,35.277972,39.209577,15.030423,44.910423,49.234817,27.415099,80.478085,27.327549,36.457352,29.380732,9.919437,36.45769,46.502535,54.515831,68.268845,77.698141,32.522028,80.706592,48.802817,72.38907,50.04169,83.361127
26.590888,29.881575,58.095568,31.914255,76.557961,31.914255,35.398795,31.914255,17.444571,30.897915,54.168463,20.824958,82.655629,23.783907,38.03861,21.177452,8.806054,24.122687,45.738255,55.473915,63.176896,75.78366,29.301127,75.95305,45.222672,73.750981,46.239012,81.203768
28.541512,37.984113,58.186855,38.605908,76.430247,39.642572,37.663208,37.776848,20.248876,38.605908,54.869936,27.825753,83.064424,31.972071,41.187392,26.581823,12.78564,31.142671,46.370035,57.471435,65.650092,74.263633,27.297583,73.434233,46.784905,72.605173,46.784905,84.214389
30.152837,38.29677,63.106142,39.524686,80.913138,41.16231,38.342561,38.266644,21.556218,38.29677,60.231364,27.227046,87.639967,33.127632,41.768837,25.704703,13.979448,30.272536,49.953339,62.820151,71.497908,81.483916,25.445222,78.413523,47.859414,75.572887,48.569472,?
28.981368,36.150723,59.041251,37.067257,77.370059,38.533524,38.146085,37.433746,18.90043,37.433746,55.92516,33.218189,83.23544,29.369121,38.879062,31.568678,12.66856,29.002319,47.310489,60.711713,67.105876,74.458476,26.415322,74.642033,46.423974,72.881511,46.393954,87.105772
26.899473,35.189979,57.269637,35.027359,75.784313,34.540185,36.643986,35.839431,16.992683,38.437922,53.209623,28.856028,80.169224,28.368854,39.242477,29.50548,10.658733,33.24094,45.413808,57.926947,64.090762,78.228043,28.685893,76.441623,46.388498,74.81748,46.713395,82.450676
28.280771,34.149847,59.011934,34.807176,77.746605,37.107668,37.483694,35.464505,17.434365,34.642605,55.561037,27.904744,83.827136,33.163694,39.455681,27.740492,12.832744,30.041302,46.686618,58.143149,62.46315,78.520983,29.266605,77.53515,45.865037,75.234339,45.536213,83.286857
